ALV-5000/E-WIN Data
Date :	"4/28/2015"
Time :	"3:01:34 PM"
Samplename : 	"Samplename needed."
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     296.58801
Viscosity [cp]  :	       0.56532
Refractive Index:	       1.32600
Wavelength [nm] :	     532.00000
Angle [°]       :	     149.99900
Duration [s]    :	      3000
Runs            :	         1
Mode            :	"SINGLE AUTO CH0"
MeanCR0 [kHz]   :	     292.35956
MeanCR1 [kHz]   :	       0.00000

"Correlation"
  2.00000E-004	  2.62358E-001
  4.00000E-004	  2.54884E-001
  6.00000E-004	  2.52670E-001
  8.00000E-004	  2.50573E-001
  1.00000E-003	  2.47967E-001
  1.20000E-003	  2.45457E-001
  1.40000E-003	  2.43587E-001
  1.60000E-003	  2.41075E-001
  1.80000E-003	  2.39114E-001
  2.00000E-003	  2.36788E-001
  2.20000E-003	  2.34653E-001
  2.40000E-003	  2.32641E-001
  2.60000E-003	  2.30608E-001
  2.80000E-003	  2.28364E-001
  3.00000E-003	  2.26445E-001
  3.20000E-003	  2.24318E-001
  3.60000E-003	  2.20645E-001
  4.00000E-003	  2.16643E-001
  4.40000E-003	  2.12925E-001
  4.80000E-003	  2.09293E-001
  5.20000E-003	  2.05735E-001
  5.60000E-003	  2.01948E-001
  6.00000E-003	  1.98510E-001
  6.40000E-003	  1.95042E-001
  7.20000E-003	  1.88569E-001
  8.00000E-003	  1.82360E-001
  8.80000E-003	  1.76007E-001
  9.60000E-003	  1.70270E-001
  1.04000E-002	  1.64468E-001
  1.12000E-002	  1.59091E-001
  1.20000E-002	  1.53803E-001
  1.28000E-002	  1.48833E-001
  1.44000E-002	  1.39307E-001
  1.60000E-002	  1.30212E-001
  1.76000E-002	  1.21889E-001
  1.92000E-002	  1.14361E-001
  2.08000E-002	  1.07154E-001
  2.24000E-002	  1.00486E-001
  2.40000E-002	  9.44159E-002
  2.56000E-002	  8.87813E-002
  2.88000E-002	  7.83212E-002
  3.20000E-002	  6.92548E-002
  3.52000E-002	  6.14696E-002
  3.84000E-002	  5.45382E-002
  4.16000E-002	  4.85873E-002
  4.48000E-002	  4.32913E-002
  4.80000E-002	  3.87378E-002
  5.12000E-002	  3.48094E-002
  5.76000E-002	  2.81126E-002
  6.40000E-002	  2.28765E-002
  7.04000E-002	  1.87870E-002
  7.68000E-002	  1.56024E-002
  8.32000E-002	  1.30151E-002
  8.96000E-002	  1.09711E-002
  9.60000E-002	  9.28518E-003
  1.02400E-001	  8.02214E-003
  1.15200E-001	  6.08191E-003
  1.28000E-001	  4.68228E-003
  1.40800E-001	  3.77752E-003
  1.53600E-001	  3.15522E-003
  1.66400E-001	  2.67485E-003
